Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983004,-0.00896704,-0.0101632,0.183085,-0.0664862,0.0289544,0.00838624,0.0788386,-0.0411313,-3.56552,-1.2009e-05,-5.9218e-05,2.86902e-06,-5.42418e-05,-0.000269684,-0.00120999,0.20428,0.00198176,0.434362,0,0,0,0,0,4.32472e-06,1.47025e-05,1.46881e-05,0.000125501,0.0156937,0.0156941,0.010074,0.0402417,0.0402432,0.0593822,6.61882e-11,6.61672e-11,5.67408e-10,2.98919e-07,2.98972e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983005,-0.00879825,-0.0104939,0.183069,-0.0688661,0.0358757,0.0122003,0.0719965,-0.0378711,-3.56895,-1.20075e-05,-5.92164e-05,2.85394e-06,-5.40529e-05,-0.000269887,-0.00120837,0.20428,0.00198176,0.434362,0,0,0,0,0,4.25111e-06,1.49424e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101521,0.0443001,0.0443018,0.0595549,6.62874e-11,6.62665e-11,5.66661e-10,2.98923e-07,2.98975e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983012,-0.00885937,-0.010399,0.18303,-0.0738552,0.0392764,0.0134324,0.0624895,-0.0339705,-3.57148,-1.19861e-05,-5.92039e-05,2.84055e-06,-5.24353e-05,-0.000271343,-0.00120687,0.20428,0.00198176,0.434362,0,0,0,0,0,4.18017e-06,1.50329e-05,1.5017e-05,0.00012136,0.015193,0.0151927,0.0100528,0.0399272,0.0399284,0.0591276,6.63626e-11,6.6342e-11,5.65876e-10,2.96564e-07,2.96611e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.98302,-0.00902811,-0.0113185,0.182925,-0.0805938,0.0449878,0.116267,0.0548055,-0.0297713,-3.56965,-1.1985e-05,-5.9203e-05,2.83899e-06,-5.23211e-05,-0.000271472,-0.00120585,0.20428,0.00198176,0.434362,0,0,0,0,0,4.11098e-06,1.52811e-05,1.52624e-05,0.000119442,0.0160921,0.0160916,0.0101294,0.0438978,0.0438991,0.0592997,6.64619e-11,6.64413e-11,5.65061e-10,2.96568e-07,2.96614e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.982981,-0.0103824,-0.0137856,0.182894,-0.0840714,0.0501685,0.432095,0.046835,-0.0243776,-3.55148,-1.19554e-05,-5.91772e-05,2.83152e-06,-5.10094e-05,-0.00027353,-0.00120089,0.20428,0.00198176,0.434362,0,0,0,0,0,4.04907e-06,1.53767e-05,1.53521e-05,0.000117605,0.0144633,0.0144627,0.0100263,0.0396115,0.0396125,0.0588709,6.65387e-11,6.65186e-11,5.64206e-10,2.94789e-07,2.94831e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982927,-0.0118263,-0.0157542,0.182937,-0.0870975,0.0556848,0.751157,0.0382306,-0.0190658,-3.49389,-1.19552e-05,-5.91752e-05,2.77085e-06,-5.08776e-05,-0.000273672,-0.00119992,0.20428,0.00198176,0.434362,0,0,0,0,0,3.98963e-06,1.56354e-05,1.56062e-05,0.000115859,0.0151653,0.0151643,0.0101002,0.0434754,0.0434763,0.0590416,6.66379e-11,6.66178e-11,5.63321e-10,2.94794e-07,2.94834e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982949,-0.0118214,-0.0147588,0.182903,-0.0803399,0.0568473,0.85569,0.0311374,-0.0166071,-3.43321,-1.1911e-05,-5.91472e-05,2.738e-06,-4.87761e-05,-0.000275442,-0.00118479,0.20428,0.00198176,0.434362,0,0,0,0,0,3.95177e-06,1.57373e-05,1.57122e-05,0.000114811,0.0138059,0.0138043,0.0100844,0.0392801,0.0392808,0.0594936,6.67188e-11,6.66992e-11,5.62654e-10,2.93386e-07,2.93422e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983018,-0.0106736,-0.0118648,0.182814,-0.0769178,0.0524867,0.762716,0.0233112,-0.0110761,-3.35513,-1.19093e-05,-5.91465e-05,2.7521e-06,-4.86396e-05,-0.000275609,-0.0011835,0.20428,0.00198176,0.434362,0,0,0,0,0,3.8942e-06,1.59867e-05,1.59692e-05,0.000113234,0.0147617,0.0147601,0.0101617,0.0430533,0.043054,0.0596683,6.6818e-11,6.67984e-11,5.61707e-10,2.9339e-07,2.93424e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983053,-0.00933198,-0.0102757,0.182793,-0.0750851,0.0479891,0.750134,0.0184063,-0.0101753,-3.28134,-1.18789e-05,-5.91317e-05,2.78278e-06,-4.84626e-05,-0.000275089,-0.00118458,0.20428,0.00198176,0.434362,0,0,0,0,0,3.84333e-06,1.60775e-05,1.60619e-05,0.000111721,0.0135678,0.0135664,0.0100597,0.0389558,0.0389562,0.0592342,6.68865e-11,6.68676e-11,5.60717e-10,2.92351e-07,2.92379e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.983051,-0.00894625,-0.0103516,0.18282,-0.0816988,0.0535902,0.791786,0.0105779,-0.00514551,-3.20671,-1.18777e-05,-5.91308e-05,2.78245e-06,-4.83456e-05,-0.000275233,-0.00118351,0.20428,0.00198176,0.434362,0,0,0,0,0,3.79603e-06,1.63427e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.0101354,0.0426588,0.0426591,0.0594076,6.69856e-11,6.69668e-11,5.59698e-10,2.92356e-07,2.92381e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983051,-0.00939321,-0.0107272,0.182779,-0.0816004,0.0540919,0.779091,0.00636396,-0.00469071,-3.13638,-1.18272e-05,-5.91008e-05,2.77868e-06,-4.73023e-05,-0.00027599,-0.0011788,0.20428,0.00198176,0.434362,0,0,0,0,0,3.74847e-06,1.64264e-05,1.64093e-05,0.000108895,0.0132954,0.0132937,0.0100337,0.0386489,0.0386491,0.0589773,6.70351e-11,6.70172e-11,5.58636e-10,2.91598e-07,2.91617e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983072,-0.00972733,-0.0107308,0.182646,-0.0852374,0.0539362,0.785326,-0.00193964,0.000745776,-3.05865,-1.18258e-05,-5.91022e-05,2.85023e-06,-4.73096e-05,-0.000276004,-0.00117866,0.20428,0.00198176,0.434362,0,0,0,0,0,3.70319e-06,1.66971e-05,1.66804e-05,0.000107584,0.0141665,0.0141649,0.0101087,0.0422873,0.0422872,0.0591493,6.71341e-11,6.71163e-11,5.57544e-10,2.91603e-07,2.91619e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983076,-0.0092173,-0.0110256,0.182633,-0.0846847,0.0491867,0.791151,-0.0076146,0.000159852,-2.98446,-1.17703e-05,-5.90765e-05,2.84658e-06,-4.61041e-05,-0.000277011,-0.0011761,0.20428,0.00198176,0.434362,0,0,0,0,0,3.66072e-06,1.67645e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.0100067,0.0383602,0.0383601,0.0587227,6.71545e-11,6.71376e-11,5.56407e-10,2.91046e-07,2.91056e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983096,-0.00870651,-0.0113151,0.182532,-0.0898743,0.0515666,0.791719,-0.0163003,0.0052444,-2.90782,-1.17683e-05,-5.90768e-05,2.89908e-06,-4.6021e-05,-0.000277131,-0.0011752,0.20428,0.00198176,0.434362,0,0,0,0,0,3.63693e-06,1.7042e-05,1.70212e-05,0.000105649,0.0139629,0.0139615,0.0101671,0.0419418,0.0419415,0.0597733,6.72537e-11,6.7237e-11,5.5556e-10,2.91052e-07,2.9106e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983085,-0.00873696,-0.0119397,0.18255,-0.0898302,0.0534777,0.79272,-0.0201338,0.00745571,-2.83506,-1.17087e-05,-5.90276e-05,2.96019e-06,-4.43816e-05,-0.000278963,-0.00117249,0.20428,0.00198176,0.434362,0,0,0,0,0,3.60247e-06,1.70912e-05,1.70686e-05,0.000104492,0.0129443,0.012943,0.0100638,0.038092,0.0380918,0.0593375,6.72363e-11,6.72207e-11,5.54357e-10,2.90624e-07,2.90624e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983083,-0.00906159,-0.0124385,0.182514,-0.0912696,0.0556731,0.793833,-0.0291594,0.0128902,-2.76043,-1.17069e-05,-5.90262e-05,2.95551e-06,-4.42072e-05,-0.000279187,-0.00117086,0.20428,0.00198176,0.434362,0,0,0,0,0,3.56462e-06,1.73741e-05,1.73503e-05,0.000103396,0.0138178,0.0138163,0.0101384,0.0416256,0.0416251,0.0595114,6.73353e-11,6.73198e-11,5.53125e-10,2.90628e-07,2.90626e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983117,-0.00914467,-0.0124113,0.182327,-0.0845366,0.0504506,0.791172,-0.0317387,0.0100377,-2.68491,-1.16142e-05,-5.89853e-05,3.00281e-06,-4.27623e-05,-0.000281423,-0.00116911,0.20428,0.00198176,0.434362,0,0,0,0,0,3.52477e-06,1.73997e-05,1.73761e-05,0.000102354,0.0128487,0.0128474,0.0100349,0.0378471,0.0378467,0.0590792,6.72711e-11,6.72568e-11,5.51847e-10,2.90265e-07,2.90255e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983114,-0.00894304,-0.0117996,0.182395,-0.08438,0.0502326,0.792002,-0.040175,0.0150996,-2.60988,-1.16127e-05,-5.89838e-05,2.98871e-06,-4.26026e-05,-0.00028163,-0.00116762,0.20428,0.00198176,0.434362,0,0,0,0,0,3.4934e-06,1.76844e-05,1.76622e-05,0.000101357,0.0137277,0.0137263,0.0101077,0.041341,0.0413403,0.0592459,6.737e-11,6.73558e-11,5.50537e-10,2.9027e-07,2.90257e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983134,-0.00831438,-0.0116105,0.182326,-0.0799272,0.0494828,0.79058,-0.0420433,0.0165067,-2.5377,-1.15429e-05,-5.89184e-05,3.05661e-06,-4.01403e-05,-0.000284069,-0.00116408,0.20428,0.00198176,0.434362,0,0,0,0,0,3.46186e-06,1.76847e-05,1.76622e-05,0.000100405,0.0127944,0.0127932,0.0100046,0.0376271,0.0376266,0.0588172,6.72499e-11,6.72371e-11,5.49184e-10,2.89915e-07,2.89895e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983162,-0.00813747,-0.0113474,0.182202,-0.0839592,0.0502119,0.789888,-0.0502127,0.0214832,-2.46158,-1.15408e-05,-5.89185e-05,3.10237e-06,-4.00444e-05,-0.000284207,-0.00116305,0.20428,0.00198176,0.434362,0,0,0,0,0,3.44446e-06,1.79748e-05,1.79527e-05,9.99594e-05,0.0136833,0.0136821,0.010164,0.0410895,0.0410886,0.0598703,6.73491e-11,6.73364e-11,5.48174e-10,2.89921e-07,2.89899e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.98315,-0.00791823,-0.011573,0.182264,-0.0794958,0.0462863,0.789,-0.049127,0.0204292,-2.39041,-1.14414e-05,-5.88467e-05,3.12394e-06,-3.76135e-05,-0.000287619,-0.00115929,0.20428,0.00198176,0.434362,0,0,0,0,0,3.41869e-06,1.79484e-05,1.79254e-05,9.90812e-05,0.01278,0.0127791,0.0100593,0.0374335,0.0374328,0.0594323,6.71649e-11,6.71537e-11,5.46754e-10,2.89527e-07,2.89497e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.983151,-0.00780663,-0.0116145,0.18226,-0.0824699,0.0474616,0.788709,-0.057289,0.0250889,-2.31354,-1.14404e-05,-5.88463e-05,3.13343e-06,-3.75396e-05,-0.000287718,-0.00115858,0.20428,0.00198176,0.434362,0,0,0,0,0,3.39133e-06,1.82429e-05,1.82196e-05,9.82484e-05,0.0136791,0.0136783,0.0101319,0.040872,0.0408712,0.0596002,6.72635e-11,6.7253e-11,5.45301e-10,2.89532e-07,2.89499e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983178,-0.00776037,-0.0118419,0.182103,-0.078068,0.0449945,0.782922,-0.054552,0.0243523,-2.24511,-1.13358e-05,-5.87515e-05,3.20745e-06,-3.40361e-05,-0.000291546,-0.00115376,0.20428,0.00198176,0.434362,0,0,0,0,0,3.3622e-06,1.81861e-05,1.81626e-05,9.74552e-05,0.0128038,0.0128033,0.0100278,0.0372672,0.0372665,0.0591658,6.70076e-11,6.69992e-11,5.43804e-10,2.89058e-07,2.89018e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.983162,-0.00800745,-0.0118753,0.182176,-0.079731,0.049868,0.785329,-0.0624052,0.0291388,-2.1682,-1.13343e-05,-5.87517e-05,3.24581e-06,-3.39766e-05,-0.00029163,-0.00115324,0.20428,0.00198176,0.434362,0,0,0,0,0,3.34133e-06,1.84837e-05,1.84605e-05,9.66937e-05,0.0137128,0.0137122,0.0100998,0.0406897,0.0406889,0.0593317,6.71061e-11,6.70985e-11,5.42276e-10,2.89063e-07,2.8902e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.983171,-0.0084584,-0.0113797,0.182136,-0.0751281,0.0482849,0.787541,-0.0602617,0.0301542,-2.09308,-1.12435e-05,-5.86691e-05,3.30211e-06,-3.11117e-05,-0.000294973,-0.00115141,0.20428,0.00198176,0.434362,0,0,0,0,0,3.3178e-06,1.83927e-05,1.83721e-05,9.59707e-05,0.0128492,0.0128488,0.00999605,0.0371288,0.037128,0.0589009,6.67726e-11,6.67667e-11,5.40704e-10,2.88476e-07,2.88426e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983183,-0.00850945,-0.0112436,0.182079,-0.077429,0.0480425,0.788814,-0.0678463,0.0349935,-2.01634,-1.12407e-05,-5.8671e-05,3.41208e-06,-3.10656e-05,-0.000295063,-0.00115068,0.20428,0.00198176,0.434362,0,0,0,0,0,3.29687e-06,1.86927e-05,1.86724e-05,9.52813e-05,0.0137721,0.0137718,0.0100673,0.0405417,0.0405409,0.0590648,6.68715e-11,6.68656e-11,5.39101e-10,2.88481e-07,2.88428e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.9832,-0.00842256,-0.0112469,0.181992,-0.0726663,0.0455249,0.790653,-0.0648831,0.0344188,-1.93827,-1.11324e-05,-5.85868e-05,3.48827e-06,-2.81167e-05,-0.00029899,-0.00115044,0.20428,0.00198176,0.434362,0,0,0,0,0,3.2886e-06,1.85694e-05,1.85492e-05,9.50384e-05,0.0129217,0.0129216,0.0100485,0.0370178,0.0370171,0.0595099,6.64556e-11,6.64514e-11,5.37892e-10,2.87756e-07,2.87698e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983224,-0.00849099,-0.0110378,0.181871,-0.0770381,0.0435854,0.786447,-0.0723432,0.0389107,-1.86348,-1.1129e-05,-5.85878e-05,3.58247e-06,-2.80003e-05,-0.000299173,-0.00114901,0.20428,0.00198176,0.434362,0,0,0,0,0,3.2666e-06,1.88713e-05,1.88516e-05,9.44097e-05,0.0138642,0.0138645,0.0101203,0.0404279,0.0404271,0.0596768,6.65545e-11,6.65503e-11,5.36223e-10,2.87762e-07,2.87701e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983232,-0.00835047,-0.0115613,0.181801,-0.0725669,0.0359027,0.78278,-0.0672778,0.0366451,-1.79133,-1.10177e-05,-5.84835e-05,3.69143e-06,-2.40328e-05,-0.000303261,-0.00114601,0.20428,0.00198176,0.434362,0,0,0,0,0,3.24794e-06,1.87134e-05,1.86923e-05,9.38059e-05,0.0130227,0.0130233,0.0100157,0.0369342,0.0369336,0.0592404,6.60511e-11,6.60486e-11,5.3451e-10,2.86876e-07,2.8681e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983236,-0.00785234,-0.0119498,0.181774,-0.0727945,0.0354434,0.779109,-0.0744511,0.0401764,-1.71932,-1.10137e-05,-5.84839e-05,3.7788e-06,-2.38441e-05,-0.000303536,-0.00114389,0.20428,0.00198176,0.434362,0,0,0,0,0,3.23104e-06,1.90182e-05,1.89951e-05,9.32316e-05,0.0139792,0.01398,0.0100869,0.0403478,0.0403472,0.0594052,6.61498e-11,6.61476e-11,5.32767e-10,2.86882e-07,2.86812e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983234,-0.00796375,-0.0120171,0.18178,-0.0674051,0.0307356,0.776075,-0.0696718,0.0361929,-1.64972,-1.0882e-05,-5.83948e-05,3.81154e-06,-2.03983e-05,-0.000308735,-0.00113993,0.20428,0.00198176,0.434362,0,0,0,0,0,3.21428e-06,1.88222e-05,1.87997e-05,9.26837e-05,0.0131361,0.0131371,0.00998203,0.0368773,0.0368768,0.0589671,6.55564e-11,6.55565e-11,5.30978e-10,2.85823e-07,2.85749e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983234,-0.00812196,-0.0121581,0.181761,-0.067481,0.0303797,0.774097,-0.0764153,0.0392755,-1.57587,-1.08826e-05,-5.83923e-05,3.72108e-06,-2.02907e-05,-0.000308873,-0.00113861,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19373e-06,1.91269e-05,1.91043e-05,9.2168e-05,0.0141066,0.0141077,0.0100526,0.0402993,0.0402989,0.0591299,6.56549e-11,6.56557e-11,5.29162e-10,2.85829e-07,2.85751e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983212,-0.00810392,-0.0121683,0.181881,-0.0609905,0.026993,0.774011,-0.069585,0.0381621,-1.504,-1.08129e-05,-5.82694e-05,3.65092e-06,-1.56216e-05,-0.000311482,-0.00113606,0.20428,0.00198176,0.434362,0,0,0,0,0,3.19251e-06,1.8894e-05,1.88719e-05,9.20595e-05,0.0132566,0.0132579,0.0100338,0.0368451,0.0368449,0.0595754,6.49719e-11,6.49747e-11,5.27794e-10,2.84592e-07,2.84511e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.9832,-0.00814039,-0.0121679,0.181942,-0.0602222,0.0259048,0.77426,-0.0755942,0.0408231,-1.43168,-1.08105e-05,-5.82687e-05,3.67517e-06,-1.54556e-05,-0.000311711,-0.00113427,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17978e-06,1.91985e-05,1.91765e-05,9.15827e-05,0.0142381,0.0142397,0.010105,0.0402797,0.0402796,0.059741,6.50705e-11,6.50739e-11,5.25914e-10,2.84598e-07,2.84515e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983191,-0.00812073,-0.0120918,0.182001,-0.0523138,0.0202992,0.771857,-0.0671954,0.0385724,-1.36374,-1.07128e-05,-5.81278e-05,3.81915e-06,-9.59852e-06,-0.000315578,-0.00113002,0.20428,0.00198176,0.434362,0,0,0,0,0,3.17105e-06,1.8929e-05,1.8908e-05,9.11247e-05,0.013381,0.0133827,0.00999954,0.0368356,0.0368356,0.0592977,6.42991e-11,6.43047e-11,5.2399e-10,2.83184e-07,2.83098e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983219,-0.0081433,-0.0122305,0.181837,-0.0550114,0.0192915,0.772836,-0.0725202,0.0405998,-1.29196,-1.07086e-05,-5.81283e-05,3.91564e-06,-9.41572e-06,-0.000315837,-0.00112809,0.20428,0.00198176,0.434362,0,0,0,0,0,3.15425e-06,1.92333e-05,1.9212e-05,9.06983e-05,0.0143752,0.0143772,0.0100704,0.0402861,0.0402863,0.0594613,6.43977e-11,6.44038e-11,5.22039e-10,2.83191e-07,2.83101e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983235,-0.00844692,-0.0125186,0.181718,-0.0497829,0.0167335,0.77248,-0.0651989,0.0376445,-1.22025,-1.06127e-05,-5.80088e-05,4.03178e-06,-4.49003e-06,-0.000319613,-0.00112546,0.20428,0.00198176,0.434362,0,0,0,0,0,3.14011e-06,1.89295e-05,1.89085e-05,9.02894e-05,0.0135056,0.0135075,0.00996579,0.0368463,0.0368466,0.0590221,6.35412e-11,6.35493e-11,5.20046e-10,2.81607e-07,2.81515e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983253,-0.0088265,-0.0127534,0.181587,-0.0481818,0.0142058,0.771382,-0.0701624,0.0392359,-1.14918,-1.06102e-05,-5.80082e-05,4.05843e-06,-4.31026e-06,-0.00031986,-0.0011233,0.20428,0.00198176,0.434362,0,0,0,0,0,3.12389e-06,1.92327e-05,1.92117e-05,8.99045e-05,0.0145149,0.0145171,0.010036,0.0403154,0.040316,0.0591839,6.36399e-11,6.36483e-11,5.18026e-10,2.81614e-07,2.81519e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.98328,-0.00853429,-0.0124733,0.18147,-0.0405003,0.00913114,0.769938,-0.0627613,0.0390539,-1.07926,-1.05996e-05,-5.78877e-05,4.06743e-06,6.06252e-07,-0.000320123,-0.00112005,0.20428,0.00198176,0.434362,0,0,0,0,0,3.10769e-06,1.88938e-05,1.88739e-05,8.95404e-05,0.0136314,0.0136335,0.00993209,0.0368746,0.0368751,0.0587487,6.27028e-11,6.2713e-11,5.15965e-10,2.7987e-07,2.79774e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983273,-0.00790521,-0.0123344,0.18155,-0.0402952,0.00475558,0.767604,-0.066731,0.0398013,-1.00694,-1.05988e-05,-5.78863e-05,4.04236e-06,7.34509e-07,-0.000320289,-0.00111848,0.20428,0.00198176,0.434362,0,0,0,0,0,3.1106e-06,1.91948e-05,1.91741e-05,8.95569e-05,0.0146549,0.0146573,0.0100875,0.0403649,0.0403657,0.0597891,6.28017e-11,6.28123e-11,5.14426e-10,2.79878e-07,2.7978e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983273,-0.00806559,-0.0122891,0.181544,-0.0327808,0.000157391,0.769067,-0.0566054,0.0341574,-0.937864,-1.04975e-05,-5.77626e-05,4.05337e-06,5.81522e-06,-0.000324413,-0.00111526,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09955e-06,1.88243e-05,1.88046e-05,8.92214e-05,0.0137504,0.0137527,0.00998248,0.0369182,0.036919,0.059345,6.17895e-11,6.18015e-11,5.12306e-10,2.77987e-07,2.7789e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983235,-0.00821437,-0.0123953,0.181735,-0.0312083,-0.00294175,0.768067,-0.0597604,0.0339523,-0.863791,-1.04975e-05,-5.77614e-05,4.01725e-06,5.88981e-06,-0.000324505,-0.0011143,0.20428,0.00198176,0.434362,0,0,0,0,0,3.09462e-06,1.91231e-05,1.91035e-05,8.88976e-05,0.0147832,0.0147858,0.010053,0.0404303,0.0404315,0.0595079,6.18881e-11,6.19005e-11,5.1016e-10,2.77994e-07,2.77895e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983248,-0.00834806,-0.0125453,0.181647,-0.0265639,-0.00616245,0.769568,-0.0511868,0.0304976,-0.793951,-1.04546e-05,-5.76551e-05,4.17016e-06,1.04035e-05,-0.000326098,-0.00111172,0.20428,0.00198176,0.434362,0,0,0,0,0,3.08574e-06,1.8724e-05,1.87048e-05,8.85939e-05,0.0138612,0.0138636,0.00994893,0.0369739,0.0369749,0.0590681,6.08084e-11,6.0822e-11,5.07976e-10,2.75977e-07,2.75878e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983266,-0.00861577,-0.0126226,0.181533,-0.0236502,-0.00971205,0.773476,-0.0536543,0.0297471,-0.722318,-1.04512e-05,-5.76558e-05,4.25729e-06,1.05633e-05,-0.000326315,-0.00110979,0.20428,0.00198176,0.434362,0,0,0,0,0,3.07495e-06,1.90198e-05,1.90009e-05,8.83082e-05,0.0148949,0.0148976,0.0100181,0.0405082,0.0405096,0.0592237,6.09069e-11,6.09211e-11,5.05764e-10,2.75984e-07,2.75884e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983279,-0.00839157,-0.012433,0.181489,-0.017599,-0.0152543,0.772805,-0.0448346,0.0258453,-0.649482,-1.0422e-05,-5.75661e-05,4.20048e-06,1.41618e-05,-0.000327477,-0.0011073,0.20428,0.00198176,0.434362,0,0,0,0,0,3.06283e-06,1.85943e-05,1.8576e-05,8.80402e-05,0.0139582,0.0139607,0.00991482,0.0370385,0.0370397,0.0587883,5.9769e-11,5.9784e-11,5.03518e-10,2.73865e-07,2.73765e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983262,-0.00814135,-0.0127411,0.181567,-0.0176156,-0.0198126,0.769661,-0.046645,0.024052,-0.57432,-1.04218e-05,-5.75656e-05,4.19003e-06,1.4211e-05,-0.000327537,-0.00110664,0.20428,0.00198176,0.434362,0,0,0,0,0,3.069e-06,1.88875e-05,1.88679e-05,8.81361e-05,0.0150104,0.0150131,0.0100702,0.0405952,0.0405969,0.0598293,5.9868e-11,5.98833e-11,5.01842e-10,2.73873e-07,2.73772e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983286,-0.00795223,-0.0132179,0.181412,-0.0130776,-0.0204504,0.773282,-0.0356991,0.0216338,-0.502904,-1.04162e-05,-5.74337e-05,4.29237e-06,1.97735e-05,-0.000327671,-0.00110393,0.20428,0.00198176,0.434362,0,0,0,0,0,3.05836e-06,1.84398e-05,1.84193e-05,8.78919e-05,0.0140477,0.0140501,0.00996592,0.0371097,0.0371111,0.0593853,5.86787e-11,5.86946e-11,4.99543e-10,2.71666e-07,2.71568e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983311,-0.00795151,-0.0136896,0.181245,-0.0150424,-0.0228361,0.769619,-0.037123,0.0193952,-0.433402,-1.04117e-05,-5.74347e-05,4.41154e-06,1.99806e-05,-0.000327944,-0.00110122,0.20428,0.00198176,0.434362,0,0,0,0,0,3.04853e-06,1.87295e-05,1.87076e-05,8.766e-05,0.0151039,0.0151064,0.0100357,0.040688,0.0406898,0.0595423,5.87773e-11,5.87936e-11,4.97216e-10,2.71674e-07,2.71574e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983323,-0.0081234,-0.0143574,0.181118,-0.00598981,-0.0242905,0.769474,-0.0256383,0.0198261,-0.361965,-1.04687e-05,-5.72778e-05,4.51568e-06,2.66079e-05,-0.000325488,-0.0010987,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03977e-06,1.82626e-05,1.82397e-05,8.74392e-05,0.0141276,0.0141299,0.00993224,0.0371849,0.0371864,0.0591028,5.7547e-11,5.75636e-11,4.94859e-10,2.69406e-07,2.69309e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983332,-0.00789769,-0.0141559,0.181094,-0.00222888,-0.027876,0.768208,-0.026024,0.0171547,-0.292708,-1.04655e-05,-5.7278e-05,4.58433e-06,2.68021e-05,-0.000325729,-0.00109603,0.20428,0.00198176,0.434362,0,0,0,0,0,3.03373e-06,1.85464e-05,1.85239e-05,8.72302e-05,0.0151848,0.0151873,0.0100016,0.0407841,0.0407861,0.0592582,5.76456e-11,5.76626e-11,4.92476e-10,2.69414e-07,2.69316e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983324,-0.00808253,-0.0137365,0.181165,0.0058055,-0.0270706,0.764864,-0.0142179,0.0163367,-0.226336,-1.05087e-05,-5.71466e-05,4.54874e-06,3.23305e-05,-0.000324093,-0.00109172,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02827e-06,1.80604e-05,1.80401e-05,8.70322e-05,0.0141924,0.0141946,0.00989904,0.0372619,0.0372636,0.0588232,5.63831e-11,5.64001e-11,4.90064e-10,2.67105e-07,2.67011e-07,5e-08,0,0,0,0,0,0,0,0
